NOMBRE;APELLIDO;EMAIL;TRABAJO;LUGAR
Reina;Gutiérrez;JorgeLuis.Barajas39@yahoo.com;Humano Paradigma Administrador;pt_BR
Andrés;Zaragoza;Ins_Muiz@gmail.com;Global Tácticas Planificador;tr
Julio César;Ocampo;Federico_Delvalle26@yahoo.com;Inversor Calidad Especialista;ne
Alejandro;Barraza;Homero.Valadez@gmail.com;Producto Web Arquitecto;es
Adela;Palacios;Irene74@hotmail.com;Producto Mercados Supervisor;en_AU
Homero;Garica;Carlota28@hotmail.com;Directo Mobilidad Estratega;en_US
Caridad;Quintanilla;Daniela.Elizondo@gmail.com;Central Cuentas Asistente;en_GB
Manuel;Bustamante;Catalina44@hotmail.com;Jefe Integración Consultor;ge
María Eugenia;Corral;Magdalena54@yahoo.com;Gerente Mobilidad Representante;vi
Sergio;Mares;Gustavo_Garca52@gmail.com;Director Operaciones Relacciones;nb_NO
Gilberto;Segura;Virginia_Orellana45@gmail.com;Jefe Normas Gerente;fa
Soledad;Zayas;Ernesto83@yahoo.com;Gerente Marca Asociado;en_IND
